weight,size,label
1.3918159586,2.3137462987,-1
2.7553492977,3.8358933062,-1
1.3068825052,1.562141254,-1
2.8944226465,2.5841533943,-1
3.7024428812,2.7501198675,-1
3.5026863304,4.1441852379,-1
1.2875267989,1.6449839313,-1
1.5512224368,3.479681808,-1
2.4134867529,4.2236237896,-1
3.6559341255,1.9783436371,-1
6.9659900849,5.3009901301,1
9.0119210614,7.702946096,1
5.950966712,7.2311001543,1
5.979236673,7.7339372771,1
5.955605886,6.8574976596,1
7.8664572356,6.3242365141,1
5.2714950518,6.744864841,1
7.0457948624,8.2216029477,1
8.3580121873,7.1820232618,1
9.6273291291,7.0579781464,1
1.879875267989,1.6449839313,-1
1.12224368,3.479681808,-1
2.4368679,4.2236237896,-1
3.12312314,1.9783436371,-1
6.53498577,5.3009901301,1
9.895437,7.702946096,1
5.91898,7.2311001543,1
